text,acq,alum,barley,bop,carcass,castor-oil,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,cotton,cotton-oil,cpi,cpu,crude,dfl,dlr,dmk,earn,fuel,gas,gnp,gold,grain,groundnut,groundnut-oil,heat,hog,housing,income,instal-debt,interest,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-oil,livestock,lumber,meal-feed,money-fx,money-supply,naphtha,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-oil,palmkernel,pet-chem,platinum,potato,propane,rand,rape-oil,rapeseed,reserves,retail,rice,rubber,rye,ship,silver,sorghum,soy-meal,soy-oil,soybean,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tea,tin,trade,veg-oil,wheat,wpi,yen,zinc
"INDIA BUYS RBD PALM OLEIN AT TENDER. The Indian State Trading Corp bought one, or possibly two, 6,000 tonne cargoes of Malaysian refined bleached deodorised palm olein at its vegetable oil import tender today for Mar 15/Apr 15 shipment at 355 dlrs per tonne cif, traders said. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MAIN FEATURES OF NEW RUBBER PACT. The new International Natural Rubber Agreement (INRA), like the 1979 pact, will use a buffer stock as the sole instrument for market intervention -- excluding export quotas or production controls. The new INRA was adopted yesterday at a session held under the auspices of the United Nations Conference on Trade and Development (UNCTAD). In many respects the main features in the new pact resemble those contained in the present one. The reference price, currently 201.66 Malaysian/Singapore cts per kilo, will be maintained -- unless between now and October 22, when the 1979 INRA expires, the average of the daily market indicator price remains above the upper intervention (""may sell"") price (231 cts) or below the lower intervention (""may buy"") price (171 cts) for six months. If this happened -- but delegates said it was unlikely considering that the present indicator price averages 196 cts -- the price would be revised under the current accord by five pct or by whatever amount the International Natural Rubber Council decides. The new reference price would then be taken over for the new agreement. Under the same circumstances in the new pact the reference price would be automatically revised by five pct unless the Council decides on a higher percentage. Similarly, if buffer stock purchases or sales amounting to 300,000 tonnes have been made since the last revision, the reference price will be lowered or raised by three pct unless the Council decides on a higher percentage. Another change introduced in the new INRA is that price reviews will be held at 15-month intervals instead of 18. Those changes are intended to make the reference price more responsive to market trends. As in the present accord the ""may buy"" and ""may sell"" levels are set at plus or minus 15 pct of the reference price, and the ""must buy"" and ""must sell"" levels at 20 pct of it. The lower and upper indicative prices (floor and ceiling prices) will remain fixed at 150 and 270 cents, unless the Council decides to revise them at reviews held every 30 months. During the negotiations, consumers abandoned a proposal that the floor price be adjusted downward if the buffer stock, currently 360,000 tonnes, rose to 450,000 tonnes. The maximum size of the buffer stock in the new pact is the same as under the present one -- 400,000 tonnes, with provision for an additional contingency buffer stock of 150,000 tonnes. Under the new accord, the contingency buffer stock will be brought in at 152 cts to defend the floor price. At last Friday's session, Ahmed Farouk, speaking for producers, said producing nations considered that the 1979 pact had served the purpose for which it had been created. Gerard Guillonneau of France, who spoke for consumers, agreed that the current agreement had worked ""relatively well."" Asked about the chances of success of the new INRA, delegates noted that for nearly its whole life, the 1979 accord had maintained the average price above the ""must buy"" level. They said the agreement until now did not appear to have encouraged excessive production of rubber. In addition, provisions for borrowing to finance the buffer stock have now been eliminated, ruling out speculation. ""It is a sort of middle-of-the-road agreement,"" one delegate said. The new pact will be open for signature at U.N. Headquarters in New York from May 1 to December 31 this year. To become operational, it will require ratification by countries accounting for 75 pct of world exports and 75 pct of world imports. Delegates estimate that this will take 12 to 14 months from now. During the hiatus between the two agreements, the International Natural Rubber Council will remain in place. The pact will enter into force definitively when governments accounting for 80 pct of world exports and 80 pct of world imports have ratified it. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PENN TRAFFIC CO <PNF> 4TH QTR JAN 31 NET. Shr 33 cts vs 46 cts Net 1,350,000 vs 1,886,000 Revs 150.1 mln vs 127.9 mln Year Shr 1.76 dlr vs 1.59 dlr Net 7,300,000 vs 6,567,000 Revs 548 mln vs 510.5 mln NOTE: First three quarters of 1986 have been restated to reflect adoption in 4th qtr of new pension accounting procedure which increased net income in first three qtrs 204,000 dlrs or five cts per share. Procedure increased fourth qtr income 73,000 dlrs or two cts per share. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7-APR-1987 17:25:13.75 shipcrude usa C f2553 reute u f BC-ny-tankers 04-07 0083  N.Y. TANKERS - April 7 Ashland took Majestic Pride 45,000 tons dirty April 12 East Coast Mexico to U.S. Gulf worldscale 120 Frota took Fidelity L 49,000 tons dirty April 21 Brazil to United States worldscale 118 CPC took Eisho Maru 220,000 tons dirty April 12 Mideast Gulf to Taiwan worldscale 35 Citgo took Friendship Venture 67,000 tons dirty April 16 Caribbean to U.S. Gulf worldscale 89 MSC took Loire 52,000 tons dirty April 10 East Coast Mexico to U.S. Gulf worldscale 92.5 reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NO PESSIMISM FOR GERMAN EXPORTERS, MINISTRY. Firms need not be pessimistic about export prospects even though foreign markets have become more difficult because of the mark's strength the Economics Ministry said. The ministry's parliamentary state secretary Ludolf Georg von Wartenberg, told a business conference German exports could start rising again in real terms during 1987, reversing the lower export trend which emerged in mid-1986. But even if the turnaround did not occur, there would be no need to worry about the economy as long as the weakness of exports did not affect currently good domestic demand. Von Wartenberg said consumer demand remained quite good but noted there had been a cooling in the investment climate. ""This is certainly a reason for heightened watchfulness but not for stimulative steps,"" he said. The best way for Bonn to help its exporters is to work actively to promote free world trade, he added. Von Wartenberg said the economy still had good export opportunities. Price alone was not the only factor in international competitiveness, he said, adding German firms have a reputation for high quality standards, prompt delivery times and good service. Von Wartenberg said the government was in a difficult position on its trade figures. It faced international pressure to reduce its trade surplus, but West Germans were worried about the effect of the mark's strength on the country's exporters. Reports about the trade surplus, especially overseas, tended to concentrate on nominal trade figures, which rose to a record 112.2 billion marks in 1986, he said. But this rise was due entirely to the lower value of imports caused by the decline of both the dollar and oil prices. German exports have in fact been falling in real terms for sometime, he said. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"GOLD FIELDS OF S. AFRICA PROFIT FALLS IN QUARTER. 1ST QTR TO MARCH 31 Working profit 487.50 mln rand vs 559.59 mln Tax 274.28 mln vs 302.15 mln Net 264.32 mln vs 300.99 mln Tonnes milled 3.74 mln vs 3.72 mln Gold production 30,865 kgs vs 30,236 kgs Gold revenue 846.05 mln rand vs 907.36 mln Working costs 358.56 mln vs 347.77 mln Avg price per kg 27,371 rand vs 29,964 NOTE - Full name of company is Gold Fields of South Africa Ltd <GLDF.J>. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHILIPPINE COFFEE EXPORTS SEEN FALLING SHARPLY. Philippine coffee exports are expected to fall sharply due to a combination of the International Coffee Organisation's (ICO) decision not to revive export quotas and higher local prices, ICO Certifying Agency official Dante de Guzman told Reuters. He said exporter registrations dropped from an average weekly 500 tonnes in March to 45 tonnes last week, with exports in coffee year 1986/87, ending September, forecast to total about 8,000 tonnes against 48,000 in 1985/86. ""Because of the relatively higher level of domestic prices, it has become difficult to service exports,"" de Guzman said, adding that most exporters are taking a wait and see attitude. Coffee production was expected to drop slightly to about one mln bags of 60 kg each in the 1986/87 crop year ending June from 1.1 mln bags last year, he said. REUTER ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UNICORP CANADA<UNI.A> CUTS PUROLATOR<PCC> STAKE. Unicorp Canada Corp told the Securities and Exchange Commission it cut its stake in Purolator Courier Corp to 286,500 shares, or 3.7 pct of the total outstanding, from 962,400 shares, or 12.4 pct. Unicorp, a management and investment holding company controlled by its chairman, George Mann, said it sold 675,900 Purolator common shares on March 2 and 3 at 34.782 and 34.750 dlrs a share. Purolator agreed this past weekend to be acquired by managers of its U.S. courier business and E.F. Hutton LBO Inc in a leveraged buyout valued at 265 mln dlrs. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HEAVY SIGNUP SEEN IN 1987 CORN PROGRAM - USDA. With less than a week remaining to enroll in the 1987 feedgrains program, Agriculture Department officials said that final signup will probably exceed last year's level of 85 pct. Enrollment in USDA's basic acreage reduction program will likely total close to 90 pct, Agricultural Stabilization and Conservation Service, ASCS, officials said, with 50 to 70 pct of the enrolling farmers also expected to sign up for the paid land diversion program. The signup period of the 1987 feedgrains program officially ends at the close of the business day on March 30. USDA will release its official signup report around April 15, an official said. USDA personnel in the corn belt states of Iowa, Illinois, and Indiana have been reporting heavy signup activity, an ASCS official told Reuters. A surge of acitivity is expected during this final week of signup, the official said. ""A lot of farmers have been dragging their feet because they were anticipating some changes in the program, but that doesn't look very likely now,"" he said. To enroll in the 1987 feedgrains program, farmers have to set aside 20 pct of the program acreage base, and have the option to idle an additional 15 pct under a paid land diversion program. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DISCUS CORP <DISC> 4TH QTR LOSS. Shr loss six cts vs loss seven cts Net loss 125,000 vs loss 140,000 Rev 2.4 mln vs 2.2 mln Year Shr loss 13 cts vs loss 14 cts Net loss 271,000 vs loss 211,000 Rev 10.1 mln vs 8.2 mln Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THE BROKEN HILL PTY CO LTD <BRKN.S> NINE MONTHS. First nine months ended Feb 28 Shr 47.4 cents vs 65.2 Net 603.0 mln dlrs vs 813.0 mln Sales 6.52 billion vs 6.53 billion Other income 454.9 mln vs 160.2 mln Shrs 1.27 billion vs 1.03 billion. Final div 20 cents vs same, making 37.5 vs same. One-for-five bonus issue Third qtr net 206.0 mln dlrs vs 238.6 mln Third qtr sales 2.11 billion vs 2.10 billion. NOTE - Div pay May 27. Div and bonus reg May 1. Nine months net is after tax 499.1 mln dlrs vs 722.6 mln, depreciation 509.5 mln vs 427.3 mln, interest 366.8 mln vs 215.8 mln and minorities 15.3 mln vs 15.7 mln but before net extraordinary profit 60.7 mln vs profit 43.2 mln. Nine month divisional net earnings before minorities were. Petroleum 184.9 mln dlrs vs 472.4 mln Minerals 254.6 mln vs 241.0 mln Steel 148.2 mln vs 191.1 mln Corporate items and investments profit 30.6 mln vs loss 75.8 mln. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AMERICAN BUILDING MAINTENANCE <ABM> 1ST QTR NET. Shr 35 cts vs 44 cts Net 1,311,000 vs 1,619,000 Revs 125.2 mln vs 117.2 mln NOTE: American Building Maintenance Industries Inc. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
U.K. MONEY MARKET FORECAST REVISED TO SHOW SURPLUS. The Bank of England said it had revised its forecast of the liquidity position in the money market today to a surplus of 150 mln stg after it estimated a flat position earlier this morning. REUTER ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CANADA DECEMBER LEADING INDICATOR UP 0.4 PCT. Canada's leading composite indicator advanced 0.4 pct in December after gaining 0.4 pct in the two previous months, Statistics Canada said. The unfiltered index rose 0.8 pct in the month, a turnaround from the 0.3 pct decline in November, the federal agency said. The manufacturing groups continued to post advances while goods production rose 1.6 pct, the third increase in the last four months. The advances, however, were offset by a deceleration in household demand. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DLR FALLS ON FEAR TOKYO WON'T HIKE DEMAND-MIYAZAWA. Finance Minister Kiichi Miyazawa said that the dollar's drop today to 145 yen is partly attributable to the perception inside and outside Japan that the country has failed to fulfill its promise to expand domestic demand. He told a Lower House budget committee in Parliament that it was natural for other nations to think that Japan is not doing enough because of the delay in the passage of the 1987/88 budget. The budget has been delayed by opposition boycotts of Parliament to protest government plans for a new sales tax. REUTER ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STEEGO CORP <STG> 3RD QTR JAN 31 LOSS. Oper shr loss 16 cts vs loss 10 cts Oper net loss 1,569,000 vs loss 990,000 Sales 50.3 mln vs 50.1 mln Nine mths Oper shr loss nine cts vs loss two cts Oper net loss 849,000 vs loss 199,000 Sales 159.9 mln vs 156.6 mln NOTE: Current nine mths net includes 1,036,000 dlr pretax gain on sale of property. Prior year net both periods includes pretax gain 1,095,000 dlrs on pension plan termination. Current quarter net includes 580,000 dlr tax credit. Prior year net includes losses from discontinued operations of 200,000 dlrs in quarter and 573,000 dlrs in nine mths. Results restated for discontinued operations. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOWELL CORP <HWL> 4TH QTR LOSS. Shr profit six cts vs profit 17 cts Net profit 269,000 vs profit 833,000 Revs 28.0 mln vs 30.8 mln Nine mths Shr loss 4.16 dlrs vs profit 74 cts Net loss 20.0 mln vs profit 3,543,000 Revs 93.1 mln vs 117.7 mln Note: Current qtr net includes writedown of 20.4 mln dlrs of net investment in company's oil and gas properties. Year-ago results restated to reflect reclassification of coal mining and marketing segment as ongoing operation rather than discontinued operation. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TAIWAN BUYS 60,000 TONNES OF U.S. MAIZE. The joint committee of Taiwan's maize importers has awarded contracts to two U.S. Companies to supply two shipments of maize, totalling 60,000 tonnes, a committee spokesman told Reuters. Continental Grain Co of New York received the first 30,000 tonne cargo contract, priced at 93.86 U.S. Dlrs per tonne, while Peavey Co of Minneapolis won the second shipment, also 30,000 tonnes, at 93.36 dlrs per tonne. Both shipments are c and f Taiwan and are set before March 16, the spokesman said. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JAPAN CANNOT BEAR FURTHER YEN RISE, MINISTER SAYS. Japan cannot bear a further rise of the yen, Foreign Minister Tadashi Kuranari said. ""A further stronger yen would be a misfortune for Japan and the Japanese people would not be able to bear such a burden,"" he told reporters. The minister said he wants to tell U.S. Political leaders of the sacrifices Japan is making to cut its trade surplus. Kuranari was widely expected to fly to Washington tomorrow for talks focussing on trade. But departure remains uncertain because of the continuing parliamentary boycott by opposition parties protesting plans for a new sales tax. If the boycott is lifted tomorrow, Kuranari would probably have to remain in Japan to attend parliamentary discussions on the government's 1987/88 budget, Japanese officials said. Kuranari said both the U.S. And Japan should approach the trade imbalance in a calm, unemotional manner. But, he added, ""If the issue of rice is to be raised...I would mention the feelings of the Japanese people."" Japanese politicians have said repeatedly the country cannot bow to U.S. Pressure to liberalize rice imports because the issue is too sensitive. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"EC AWARDS 123,000 TONNES BARLEY EXPORT LICENCES AT 138.75 ECUS PER TONNE - TRADERS. ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GERMAN CASH IN CIRCULATION UP AT FEBRUARY'S CLOSE. Cash in circulation in West Germany rose by 2.8 billion marks in the last week of February to 121.5 billion, a gain of 8.3 pct over the same month last year, the Bundesbank said. Cash in circulation is one of two components of the West German money supply which the German central bank is targeting to grow between three and six pct this year. Gross currency reserves in the week rose by 200 mln marks to 109.5 billion. Foreign liabilities fell 100 mln to 22.9 billion, giving a net currency reserves increase of 300 mln to 86.6 billion. Commercial bank minimum reserve holdings at the Bundesbank fell 300 mln marks to 51.9 billion marks at the end of February, averaging 51.2 billion over the month. The rediscount debt of the banking system fell 800 mln marks to 55.2 billion marks, the Bundesbank said. Banks made heavy use of the Lombard emergency funding facility to meet month-end payments and borrowed 3.1 billion marks, a rise of 2.9 billion over the week before. The net position of public authorities at the Bundesbank declined 6.7 billion marks in the last week of February. The federal government drew down 3.8 billion marks of its Bundesbank cash deposits, which had stood at 4.1 billion in the third week of February, and also borrowed a 1.8 billion in credit from the central bank. Federal states' deposits fell 1.5 billion marks to 1.3 billion and their cash credits dropped 400 mln to 300 mln. The Bundesbank balance sheet total rose around 5.44 billion to 222.22 billion marks. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
